SARS	D0MC3R	1.41841628653395	0
SARS	D0MC3U	5.48482755730144	0
SARS	D0MC4U	2.18217890235992	0
SARS	D0MC5H	1.09108945117996	0
SARS	D0MC5J	6.08486984459305	0
SARS	D0MC9C	0.377964473009227	0.001
SARS	D0MD4U	0.57735026918963	0
SARS	D0MD5M	2.3094010767585	0
SARS	D0MD6D	1.41841628653395	0
SARS	D0MD6P	-9.81495457622365	0.003
SARS	D0MD7H	-5.33333333333333	0.003
SARS	D0ME5D	-23	0.003
SARS	D0ME8Z	-1.44337567297407	0.003
SARS	D0ME9B	-2.18217890235995	0.003
SARS	D0MF5Y	-0.987483862202039	0.003
SARS	D0MF7U	-0.103695169473041	0.001
SARS	D0MG2R	4	0
SARS	D0MG3U	6.32831881684378	0
SARS	D0MG4D	1.13389341902768	0
SARS	D0MG6V	11.5470053837925	0
SARS	D0MG9O	1	0
SARS	D0MH0S	17.031832941094	0
SARS	D0MH1K	10.1036297108185	0
SARS	D0MH1R	1.52752523165194	0
SARS	D0MH1X	2	0
SARS	D0MH4R	7.50555349946514	0
SARS	D0MH6P	3.38237729865788	0
SARS	D0MH7K	1	0
SARS	D0MH8O	2	0
SARS	D0MH9X	0.800640769025435	0
SARS	D0MI1N	3	0
SARS	D0MI2W	2.66666666666667	0
SARS	D0MI5C	-2.69607440629904	0.003
SARS	D0MI7K	3.20256307610174	0
SARS	D0MJ1L	1.45698559277155	0
SARS	D0MJ4L	7.50555349946513	0
SARS	D0MK2C	-9.81495457622365	0.003
SARS	D0MK2F	11.5470053837925	0
SARS	D0MK6D	-5.26965186413968	0.003
SARS	D0MK7X	4.36435780471985	0
SARS	D0MK8L	3.46410161513775	0
SARS	D0ML0L	3.40168025708304	0
SARS	D0ML0X	11.5470053837925	0
SARS	D0ML8G	1.44337567297407	0
SARS	D0MM1Y	5	0
SARS	D0MM2K	9.237604307034	0
SARS	D0MM4X	4.48358830654244	0
SARS	D0MM5G	Inf	0
SARS	D0MM6A	2.5	0
SARS	D0MM6L	4	0
SARS	D0MM7G	5.01901147542783	0
SARS	D0MM8M	3.20256307610174	0
SARS	D0MM9P	1.15470053837925	0
SARS	D0MO0J	3.00715991471823	0
SARS	D0MO1O	1.96299091524473	0
SARS	D0MO3W	2.18217890235992	0
SARS	D0MP0X	4.10605030690163	0
SARS	D0MP2U	-8.5	0.003
SARS	D0MP4W	-3.64246398192887	0.003
SARS	D0MP7N	1.13389341902768	0
SARS	D0MP8E	5.92474169078822	0
SARS	D0MP8N	4	0
SARS	D0MQ6K	1.96299091524473	0
SARS	D0MQ7F	1	0
SARS	D0MQ8A	0.577350269189626	0.001
SARS	D0MR0B	1.85485206700594	0
SARS	D0MR0Z	4.9639727679577	0
SARS	D0MR1B	6.35085296108589	0
SARS	D0MR1K	2.06474160483512	0
SARS	D0MR4Q	2.26778683805536	0
SARS	D0MR8D	1.15470053837925	0
SARS	D0MS3D	6	0
SARS	D0MS3V	1.75	0
SARS	D0MS3Z	2.8368325730679	0
SARS	D0MS4Z	1.51185789203691	0
SARS	D0MS5W	1	0
SARS	D0MS7G	-1.01036297108184	0.003
SARS	D0MS8T	2.74241377865072	0
SARS	D0MT0A	4.36435780471985	0
SARS	D0MT1N	6.35085296108588	0
SARS	D0MT3J	5	0
SARS	D0MT5C	20.2072594216369	0
SARS	D0MT5K	-6	0.003
SARS	D0MT9G	3.0550504633039	0
SARS	D0MU0S	-0.813143398050031	0.002
SARS	D0MU4A	3.18572869433601	0
SARS	D0MU7C	-0.103695169473041	0.001
SARS	D0MU9L	-1.15470053837925	0.002
SARS	D0MV0T	5.48482755730144	0
SARS	D0MV3E	6.6395280956807	0
SARS	D0MV4W	6.6395280956807	0
SARS	D0MW0K	0.923760430703403	0
SARS	D0MW0N	2.66666666666667	0
SARS	D0MW3H	2.25	0
SARS	D0MW5Z	-1.52752523165194	0.003
SARS	D0MW7B	4.04145188432737	0
SARS	D0MW7H	4.618802153517	0
SARS	D0MW7L	1.13389341902768	0
SARS	D0MW7S	1.72189206418456	0
SARS	D0MX0Z	4.9639727679577	0
SARS	D0MX1T	3.75277674973256	0
SARS	D0MX5B	2.88675134594813	0
SARS	D0MX7B	9.81495457622365	0
SARS	D0MY0E	8.37157890324958	0
SARS	D0MY0M	2.3094010767585	0
SARS	D0MY0R	-1.2	0.003
SARS	D0MY1A	2.88675134594813	0
SARS	D0MY2Y	4.04145188432738	0
SARS	D0MY8V	-0.813143398050031	0.002
SARS	D0MZ2A	3.51188458428424	0
SARS	D0MZ4V	Inf	0
SARS	D0MZ7C	4.04145188432739	0
SARS	D0MZ7I	3.52281938371202	0
SARS	D0MZ7K	-23	0.003
SARS	D0MZ9A	5.19615242270663	0
SARS	D0MZ9D	2.24179415327122	0
SARS	D0MZ9Q	6.62266178532522	0
SARS	D0N0AR	-14.4337567297406	0.003
SARS	D0N0BI	2.66666666666667	0
SARS	D0N0BN	Inf	0
SARS	D0N0ED	-2.02072594216369	0.003
SARS	D0N0ES	6	0
SARS	D0N0FX	2.36550806705464	0
SARS	D0N0GJ	2.8368325730679	0
SARS	D0N0GT	2.66666666666667	0
SARS	D0N0GX	2.49615088301353	0
SARS	D0N0HK	16.7431578064961	0
SARS	D0N0IV	9.23760430703402	0
SARS	D0N0JC	11	0
SARS	D0N0JL	-1.2	0.003
SARS	D0N0KG	4.80079358519183	0
SARS	D0N0KW	-6	0.003
SARS	D0N0LB	1	0
SARS	D0N0LN	0.725866186311296	0
SARS	D0N0LZ	5.98706616301411	0
SARS	D0N0ME	4.43760156980183	0
SARS	D0N0MV	3.32820117735137	0
SARS	D0N0OE	4.64371646034753	0
SARS	D0N0PI	3.38162300525352	0
SARS	D0N0RU	1.52752523165194	0
SARS	D0N0SN	5.77350269189626	0
SARS	D0N0TQ	5.12410092176266	0
SARS	D0N0TS	-2.30940107675806	0.003
SARS	D0N0TZ	1.25	0
SARS	D0N0UC	2.83473354756917	0
SARS	D0N0VW	-14.6205986458115	0.003
SARS	D0N0XU	2.51661147842358	0
SARS	D0N0YS	3.04243492229666	0
SARS	D0N0YX	0.189831599150501	0.001
SARS	D0N0ZK	23.0000000000025	0
SARS	D0N1AO	3.51188458428424	0
SARS	D0N1AS	5.77350269189626	0
SARS	D0N1AW	10.9999999999999	0
SARS	D0N1AZ	10.9696551146029	0
SARS	D0N1CF	-21	0.003
SARS	D0N1CK	2.30940107675849	0
SARS	D0N1CL	2.24179415327122	0
SARS	D0N1DG	3.04243492229665	0
SARS	D0N1EF	4.36435780471985	0
SARS	D0N1FR	-14.6205986458115	0.003
SARS	D0N1FS	4.80079358519183	0
SARS	D0N1FU	2.8368325730679	0
SARS	D0N1GB	4.9639727679577	0
SARS	D0N1GH	7.63762615825974	0
SARS	D0N1HE	2.51661147842352	0
SARS	D0N1HL	2.66666666666667	0
SARS	D0N1HV	3.38162300525352	0
SARS	D0N1HW	2	0
SARS	D0N1MY	5.19615242270663	0
SARS	D0N1PA	2.66666666666667	0
SARS	D0N1PH	4.61880215351701	0
SARS	D0N1PQ	6.92820323027545	0
SARS	D0N1PS	4.64371646034753	0
SARS	D0N1PT	7.41940826802374	0
SARS	D0N1PW	0	0.002
SARS	D0N1PZ	3.83672127050257	0
SARS	D0N1QO	7.21687836486993	0
SARS	D0N1QP	7.21687836486993	0
SARS	D0N1QQ	2.8368325730679	0
SARS	D0N1QW	0.320256307610177	0.001
SARS	D0N1RG	4.04145188432739	0
SARS	D0N1RQ	5	0
SARS	D0N1SE	2.40039679259592	0
SARS	D0N1SH	0.377964473009227	0.001
SARS	D0N1ST	1.09108945117996	0
SARS	D0N1SU	2.88675134594813	0
SARS	D0N1TP	2.64906471413009	0
SARS	D0N1TQ	2.45373864405591	0
SARS	D0N1UB	-0.436435780471988	0.002
SARS	D0N1UU	3.49148624377587	0
SARS	D0N1WM	4.45889228734083	0
SARS	D0N1WU	2.49615088301353	0
SARS	D0N1XD	2.3094010767585	0
SARS	D0N1XQ	3.38237729865788	0
SARS	D0N1YW	5.77350269189626	0
SARS	D0N1ZJ	2.18217890235992	0
SARS	D0N2BX	1.88982236504614	0
SARS	D0N2CN	4.9639727679577	0
SARS	D0N2DJ	4.04145188432737	0
SARS	D0N2DN	3.88290137357647	0
SARS	D0N2DP	7.41940826802374	0
SARS	D0N2FI	2.18217890235993	0
SARS	D0N2GC	-0.872871560943966	0.002
SARS	D0N2GM	3.77964473009227	0
SARS	D0N2GO	2.3094010767585	0
SARS	D0N2HF	0.872871560943966	0
SARS	D0N2JI	2	0
SARS	D0N2KP	6.35085296108589	0
SARS	D0N2KU	3.58140810551728	0
SARS	D0N2LW	-6.10170215847752	0.003
SARS	D0N2MA	8	0
SARS	D0N2QH	5.77350269189625	0
SARS	D0N2QZ	-3.0464244212496	0.003
SARS	D0N2RJ	3.24510427480927	0
SARS	D0N2SM	1.76140969185596	0
SARS	D0N2SR	1.74574312188794	0
SARS	D0N2TF	3.02371578407382	0
SARS	D0N2TP	3.20256307610174	0
SARS	D0N2TV	1.09108945117996	0
SARS	D0N2UF	-8.08290376865477	0.003
SARS	D0N2VA	7.4194082680236	0
SARS	D0N2VN	1.76281788104172	0
SARS	D0N2VO	5.29150262212918	0
SARS	D0N2WA	3.49148624377587	0
SARS	D0N2WK	9.23760430703402	0
SARS	D0N2XO	-6.10170215847752	0.003
SARS	D0N3AF	8.08290376865477	0
SARS	D0N3BB	2.5	0
SARS	D0N3CZ	4.04145188432739	0
SARS	D0N3DD	5.12410092176266	0
SARS	D0N3DW	5	0
SARS	D0N3EJ	5.48482755730144	0
SARS	D0N3FL	1.25	0
SARS	D0N3GU	2.66666666666667	0
SARS	D0N3HU	6.56525430600866	0
SARS	D0N3LC	-1.76140969185596	0.003
SARS	D0N3NZ	2.88675134594813	0
SARS	D0N3OH	4.9639727679577	0
SARS	D0N3PC	1.13389341902768	0
SARS	D0N3RM	2.66666666666667	0
SARS	D0N3SH	-8.5	0.003
SARS	D0N3SR	2.5568369064112	0
SARS	D0N3TO	7.41940826802374	0
SARS	D0N3UL	3.04243492229666	0
SARS	D0N3UO	1.5	0
SARS	D0N3XP	1.83532587096449	0
SARS	D0N3XT	-2.88675134594813	0.003
SARS	D0N3XY	1.09108945117996	0
SARS	D0N3YL	2.8368325730679	0
SARS	D0N3YN	2.8368325730679	0
SARS	D0N3ZJ	4.04145188432738	0
SARS	D0N4AG	2.8368325730679	0
SARS	D0N4AH	-1.2	0.003
SARS	D0N4BQ	Inf	0
SARS	D0N4DR	3.75277674973256	0
SARS	D0N4EO	19.0000000000018	0
SARS	D0N4EZ	2.75255818768225	0
SARS	D0N4FS	2.66666666666667	0
SARS	D0N4HB	4	0
SARS	D0N4JI	3.04243492229665	0
SARS	D0N4LH	5.01901147542783	0
SARS	D0N4LR	1.20019839629796	0
SARS	D0N4MR	1.13389341902768	0
SARS	D0N4ND	2.8042727360639	0
SARS	D0N4OW	3.70970413401187	0
SARS	D0N4PW	3.20256307610174	0
SARS	D0N4PZ	-1.2	0.003
SARS	D0N4QQ	3.17542648054295	0
SARS	D0N4QT	8	0
SARS	D0N4RF	7	0
SARS	D0N4RI	4.61880215351701	0
SARS	D0N4RJ	1.09108945117996	0
SARS	D0N4RO	-0.264906471413011	0.002
SARS	D0N4SU	7.50555349946513	0
SARS	D0N4TZ	6.7838656629782	0
SARS	D0N4VI	10.9696551146029	0
SARS	D0N4VR	1.96396101212393	0
SARS	D0N4WB	-1.96299091524473	0.003
SARS	D0N4WZ	2.75255818768225	0
SARS	D0N4XG	1.12089707663561	0
SARS	D0N4YP	10.9696551146029	0
SARS	D0N4YR	-2.88675134594813	0.003
SARS	D0N4ZM	1.60591013709393	0
SARS	D0N5AY	2.8368325730679	0
SARS	D0N5CH	5.77350269189626	0
SARS	D0N5CI	2.8368325730679	0
SARS	D0N5CW	4.33012701892219	0
SARS	D0N5GZ	5.01901147542783	0
SARS	D0N5HJ	-0.160128153805085	0.002
SARS	D0N5HN	-1	0.002
SARS	D0N5HO	Inf	0
SARS	D0N5IE	6.32831881684378	0
SARS	D0N5JJ	3.02371578407382	0
SARS	D0N5JZ	0.554700196225229	0.001
SARS	D0N5KX	0	0.001
SARS	D0N5LD	2	0
SARS	D0N5LF	3.20256307610174	0
SARS	D0N5LJ	1.44337567297406	0
SARS	D0N5LW	1.15470053837925	0
SARS	D0N5MU	-1.41841628653395	0.003
SARS	D0N5NM	19.9999999999989	0
SARS	D0N5NV	6.7838656629782	0
SARS	D0N5OD	-1.52752523165194	0.003
SARS	D0N5OV	1.13389341902768	0
SARS	D0N5QC	2.66666666666667	0
SARS	D0N5RV	-10.1036297108178	0.003
SARS	D0N5TB	-0.57735026918963	0.001
SARS	D0N5TL	3.51188458428424	0
SARS	D0N5UA	5.37075052858632	0
SARS	D0N5VO	4.43760156980183	0
SARS	D0N5WE	1.60591013709393	0
SARS	D0N5XG	4.04145188432738	0
SARS	D0N5YA	5.92474169078822	0
SARS	D0N5YD	3	0
SARS	D0N5ZS	-17	0.003
SARS	D0N6AM	2.40039679259592	0
SARS	D0N6AS	0.872871560943971	0
SARS	D0N6AY	4.5	0
SARS	D0N6BC	2	0
SARS	D0N6CB	4.9639727679577	0
SARS	D0N6CD	2.60977877867681	0
SARS	D0N6CN	2.88675134594813	0
SARS	D0N6DN	5.01901147542782	0
SARS	D0N6EA	3.38162300525352	0
SARS	D0N6ES	3.99999999999986	0
SARS	D0N6FJ	3.20256307610174	0
SARS	D0N6FZ	6.35085296108588	0
SARS	D0N6GL	2.51661147842358	0
SARS	D0N6HL	3.16415940842189	0
SARS	D0N6HP	3.20256307610174	0
SARS	D0N6IL	1.15470053837925	0
SARS	D0N6JH	1.09108945117996	0
SARS	D0N6JZ	-1.38675049056307	0.003
SARS	D0N6KO	0.872871560943971	0
SARS	D0N6MD	Inf	0
SARS	D0N6MR	1.45698559277155	0
SARS	D0N6NA	11.5470053837925	0
SARS	D0N6NG	-23	0.003
SARS	D0N6NM	2.11925177130407	0
SARS	D0N6OH	0.872871560943966	0
SARS	D0N6OL	7.4194082680236	0
SARS	D0N6PV	2.66666666666667	0
SARS	D0N6QB	1.44337567297407	0
SARS	D0N6QM	1.44337567297407	0
SARS	D0N6QO	4.04145188432738	0
SARS	D0N6QW	0.160128153805085	0.001
SARS	D0N6RF	3.49148624377587	0
SARS	D0N6SO	2.8368325730679	0
SARS	D0N6TC	-0.640512615220346	0.002
SARS	D0N6VK	4.04145188432738	0
SARS	D0N6VS	3	0
SARS	D0N6XS	3.17542648054295	0
SARS	D0N6YN	-8.37157890324958	0.003
SARS	D0N6YV	-8.37157890324958	0.003
SARS	D0N6ZA	0.57735026918963	0
SARS	D0N6ZO	4.04145188432739	0
SARS	D0N7AD	3.49148624377587	0
SARS	D0N7AJ	9.38336928014767	0
SARS	D0N7BL	5.29812942826018	0
SARS	D0N7BW	5	0
SARS	D0N7CQ	5.01901147542783	0
SARS	D0N7CY	0.640512615220346	0.001
SARS	D0N7FD	16.7431578064992	0
SARS	D0N7FU	4.04145188432739	0
SARS	D0N7HS	10.1036297108181	0
SARS	D0N7HT	4.04145188432737	0
SARS	D0N7HY	7.4194082680236	0
SARS	D0N7IH	10.9696551146029	0
SARS	D0N7JZ	2.8368325730679	0
SARS	D0N7KK	4.9639727679577	0
SARS	D0N7LZ	4.24999999999992	0
SARS	D0N7MS	2.64575131106459	0
SARS	D0N7NK	16.1658075373095	0
SARS	D0N7OP	7.50555349946513	0
SARS	D0N7QV	2	0
SARS	D0N7RK	-0.103695169473041	0.001
SARS	D0N7SG	4.61880215351701	0
SARS	D0N7UE	4.24999999999992	0
SARS	D0N7VL	1.60128153805087	0
SARS	D0N7WB	6.35085296108588	0
SARS	D0N7WG	3.32205298513363	0
SARS	D0N7WP	0.414780677892169	0.001
SARS	D0N7XM	1.80340019192975	0
SARS	D0N7YT	0.189831599150533	0.001
SARS	D0N8AB	Inf	0
SARS	D0N8AO	16.1658075373095	0
SARS	D0N8BA	1.41841628653395	0
SARS	D0N8BJ	9.23760430703402	0
SARS	D0N8CN	4.10605030690163	0
SARS	D0N8CU	7.5260232288391	0
SARS	D0N8EC	1.60128153805087	0
SARS	D0N8EI	2.18217890235992	0
SARS	D0N8EL	4.48358830654244	0
SARS	D0N8EU	6.56525430600866	0
SARS	D0N8FQ	3.46410161513775	0
SARS	D0N8FU	-1.52752523165194	0.003
SARS	D0N8JG	-0.872871560943966	0.002
SARS	D0N8JP	1.88982236504614	0
SARS	D0N8LP	7.02002149244496	0
SARS	D0N8LR	2.74241377865072	0
SARS	D0N8MQ	0.288675134594809	0.001
SARS	D0N8NC	6.35085296108588	0
SARS	D0N8OO	1	0
SARS	D0N8PF	Inf	0
SARS	D0N8QD	10.9696551146029	0
SARS	D0N8QK	4.9639727679577	0
SARS	D0N8QQ	10.9696551146029	0
SARS	D0N8RD	-0.829561355784342	0.002
SARS	D0N8RM	6.32831881684378	0
SARS	D0N8RV	8.94693349967569	0
SARS	D0N8TA	3	0
SARS	D0N8TM	2.49615088301353	0
SARS	D0N8TQ	4.10605030690163	0
SARS	D0N8UD	3	0
SARS	D0N8UE	1.96299091524473	0
SARS	D0N8UY	2.66666666666667	0
SARS	D0N8VZ	2	0
SARS	D0N8WR	2	0
SARS	D0N8YZ	2.8368325730679	0
SARS	D0N9AK	-2.5	0.003
SARS	D0N9DB	1.60128153805087	0
SARS	D0N9DG	5.45544725589981	0
SARS	D0N9DP	0.577350269189626	0.001
SARS	D0N9DU	-3.92598183048945	0.003
SARS	D0N9DY	4.45889228734083	0
SARS	D0N9FH	1.96299091524473	0
SARS	D0N9HX	0.5	0.001
SARS	D0N9IA	2.90346474524519	0
SARS	D0N9IX	1	0
SARS	D0N9MH	3.38237729865788	0
SARS	D0N9NS	-18.475208614068	0.003
SARS	D0N9PL	14.4337567297406	0
SARS	D0N9PY	3.46410161513775	0
SARS	D0N9SV	49.0747728811182	0
SARS	D0N9TK	-7	0.003
SARS	D0N9UZ	13.5295091946318	0
SARS	D0N9WB	33.4863156129983	0
SARS	D0N9WG	4.64371646034753	0
SARS	D0N9WZ	6.6395280956807	0
SARS	D0N9YP	-2.02072594216369	0.003
SARS	D0N9ZR	2.8368325730679	0
SARS	D0NA2Q	1.20019839629796	0
SARS	D0NA2T	4.45889228734083	0
SARS	D0NA5S	9.81495457622365	0
SARS	D0NA7G	7.02002149244496	0
SARS	D0NA8U	3	0
SARS	D0NB0I	2.49615088301353	0
SARS	D0NB1V	7	0
SARS	D0NB2G	3.20256307610174	0
SARS	D0NB2K	2.51661147842358	0
SARS	D0NB4Q	9.23760430703402	0
SARS	D0NB4V	2.3094010767585	0
SARS	D0NB7S	3.51188458428424	0
SARS	D0NB7Y	-4.16333199893227	0.003
SARS	D0NB7Z	6.76475459731576	0
SARS	D0NB8V	2	0
SARS	D0NC0G	8.08290376865477	0
SARS	D0NC1D	9.81495457622365	0
SARS	D0NC3P	3	0
SARS	D0NC8V	4.61880215351701	0
SARS	D0NC8Z	11.5470053837925	0
SARS	D0ND1C	1.44337567297407	0
SARS	D0ND2J	16.1658075373095	0
SARS	D0ND2Y	2.20853732836954	0
SARS	D0ND4N	2.30940107675849	0
SARS	D0ND5D	1.88982236504614	0
SARS	D0ND5K	2.8368325730679	0
SARS	D0ND6T	1.4517323726226	0
SARS	D0ND8J	4.45889228734083	0
SARS	D0ND8N	8.08290376865477	0
SARS	D0ND8U	2.30940107675851	0
SARS	D0NE0W	2.90346474524519	0
SARS	D0NE3C	0.664410597026748	0.001
SARS	D0NE3U	3.51188458428424	0
SARS	D0NE9T	1.88982236504614	0
SARS	D0NF0W	0.461880215351699	0.001
SARS	D0NF1U	3.75277674973256	0
SARS	D0NF3E	10	0
SARS	D0NF3Y	1.15470053837925	0
SARS	D0NF8V	21.9393102292058	0
SARS	D0NG2F	2.3094010767585	0
SARS	D0NG6O	1.09108945117996	0
SARS	D0NG7O	2.75298880644674	0
SARS	D0NG8Q	1.09108945117996	0
SARS	D0NH0U	1.15470053837925	0
SARS	D0NH1Y	-1.66666666666667	0.003
SARS	D0NH2H	-0.57735026918963	0.001
SARS	D0NH5X	4.64371646034753	0
SARS	D0NH6Q	3.52281938371191	0
SARS	D0NH6T	2	0
SARS	D0NH7M	1.13389341902768	0
SARS	D0NI0C	3.70970413401187	0
SARS	D0NI0X	5	0
SARS	D0NI1W	4.53557367611073	0
SARS	D0NI2B	6.7838656629782	0
SARS	D0NI4Z	1.45698559277155	0
SARS	D0NI5C	3.02371578407382	0
SARS	D0NI7A	6.35085296108589	0
SARS	D0NI8W	2.18217890235992	0
SARS	D0NJ0S	2.51661147842358	0
SARS	D0NJ1A	2.72217861468648	0
SARS	D0NJ3Q	1.13389341902768	0
SARS	D0NJ3V	1.76140969185596	0
SARS	D0NJ4G	2.8368325730679	0
SARS	D0NJ4H	0	0.001
SARS	D0NJ5H	2.8368325730679	0
SARS	D0NJ5U	-0.103695169473041	0.001
SARS	D0NJ5W	5.48482755730144	0
SARS	D0NJ6B	-3.0464244212496	0.003
SARS	D0NJ8L	-1.52752523165194	0.003
SARS	D0NJ9E	3.20256307610174	0
SARS	D0NK4T	2.08166599946613	0
SARS	D0NK8D	9.237604307034	0
SARS	D0NK9Y	-5.77350269189625	0.003
SARS	D0NL1F	-0.586210381760548	0.002
SARS	D0NL2L	Inf	0
SARS	D0NL4Z	3.17542648054295	0
SARS	D0NL5K	-1.38675049056307	0.003
SARS	D0NL6C	-3.52563576208344	0.003
SARS	D0NL7J	1.5	0
SARS	D0NM0G	3.75277674973256	0
SARS	D0NM0P	1.66666666666667	0
SARS	D0NM1F	4.10605030690163	0
SARS	D0NM7S	1.88982236504614	0
SARS	D0NN0V	-0.813143398050031	0.002
SARS	D0NN3Q	10.9999999999999	0
SARS	D0NN4P	-5.77350269189625	0.003
SARS	D0NN8N	7.63762615825974	0
SARS	D0NO0K	-2.24179415327122	0.003
SARS	D0NO1L	1.4368424162142	0
SARS	D0NO4O	0.218217890235989	0.001
SARS	D0NO5E	6.11801499890951	0
SARS	D0NP2W	2.25	0
SARS	D0NP8A	4.9074772881118	0
SARS	D0NP8P	11.0000000000011	0
SARS	D0NQ0B	4	0
SARS	D0NQ5I	7.21687836486993	0
SARS	D0NQ7I	2.74241377865072	0
SARS	D0NR2A	5	0
SARS	D0NR3V	1.76140969185596	0
SARS	D0NR6S	3.60843918243516	0
SARS	D0NS1S	3.1666666666667	0
SARS	D0NS1X	1.74574312188794	0
SARS	D0NS6H	1.60128153805087	0
SARS	D0NS6S	2	0
SARS	D0NS7A	2.8368325730679	0
SARS	D0NS7W	3.32820117735137	0
SARS	D0NS8T	-3.89154778258525	0.003
SARS	D0NS8V	0.577350269189626	0.001
SARS	D0NS9C	3.0550504633039	0
SARS	D0NS9H	3.20256307610174	0
SARS	D0NS9X	1.96299091524473	0
SARS	D0NT8N	2.40039679259592	0
SARS	D0NT8U	0.414780677892169	0.001
SARS	D0NU0U	7	0
SARS	D0NU1W	2.74241377865072	0
SARS	D0NU3J	3.17542648054295	0
SARS	D0NU5Z	-3.64246398192887	0.003
SARS	D0NU6K	-0.103695169473041	0.001
SARS	D0NU6Y	2.3094010767585	0
SARS	D0NU8J	6.35085296108589	0
SARS	D0NV2V	0.57735026918963	0
SARS	D0NV5N	7.02002149244496	0
SARS	D0NV5O	2.88675134594813	0
SARS	D0NV7W	10.9696551146029	0
SARS	D0NV9C	1.31965775814771	0
SARS	D0NV9O	-4.14613991448385	0.003
SARS	D0NW3Z	10.9696551146029	0
SARS	D0NW6E	2.59237923682606	0
SARS	D0NW7Y	11.5470053837925	0
SARS	D0NW8C	2.3094010767585	0
SARS	D0NX0M	6.92820323027545	0
SARS	D0NX2G	3.49148624377587	0
SARS	D0NX4W	8.37157890324958	0
SARS	D0NX6F	4.04145188432738	0
SARS	D0NX8E	-0.75	0.002
SARS	D0NY1J	4.80079358519183	0
SARS	D0NY1R	2.88675134594813	0
SARS	D0NY1V	5	0
SARS	D0NY3W	1	0
SARS	D0NY4W	5.12410092176266	0
SARS	D0NY6P	3.02371578407382	0
SARS	D0NY6U	-1.66410058867569	0.003
SARS	D0NY7M	-1.09108945117996	0.003
SARS	D0O0AH	2.66666666666667	0
SARS	D0O0AI	4.00320384512718	0
SARS	D0O0AR	4.5	0
SARS	D0O0AW	7	0
SARS	D0O0BL	2	0
SARS	D0O0BM	1.15470053837926	0
SARS	D0O0BR	2.3094010767585	0
SARS	D0O0DF	1.15470053837925	0
SARS	D0O0DJ	4.80079358519183	0
SARS	D0O0EX	4.9639727679577	0
SARS	D0O0FF	5.29812942826018	0
SARS	D0O0FP	4.90747728811179	0
SARS	D0O0GA	-3.64246398192887	0.003
SARS	D0O0GT	0	0.002
SARS	D0O0GW	1.32453235706504	0
SARS	D0O0GZ	-23	0.003
SARS	D0O0HR	3.70970413401187	0
SARS	D0O0HT	-0.829561355784342	0.002
SARS	D0O0IZ	5.43058266396668	0
SARS	D0O0JB	1.44337567297407	0
SARS	D0O0JO	4.04145188432738	0
SARS	D0O0JP	10.1036297108185	0
SARS	D0O0LF	2.88675134594813	0
SARS	D0O0LQ	-1.52752523165195	0.003
SARS	D0O0LS	-4.56258745681387	0.003
SARS	D0O0LU	2.8368325730679	0
SARS	D0O0MY	3.75277674973256	0
SARS	D0O0OD	-0.103695169473041	0.001
SARS	D0O0PY	3.0550504633039	0
SARS	D0O0QN	0.927172649945529	0
SARS	D0O0RB	1.15470053837925	0
SARS	D0O0RY	2.88675134594813	0
SARS	D0O0SH	10.1036297108185	0
SARS	D0O0UE	0.414780677892169	0.001
SARS	D0O0VP	-8.37157890324918	0.003
SARS	D0O0ZC	1.15470053837925	0
SARS	D0O0ZU	16.7431578064992	0
SARS	D0O1AV	0.379663198300998	0.001
SARS	D0O1BJ	-2.51335232124555	0.003
SARS	D0O1BN	4.84247998479093	0
SARS	D0O1CW	4.90747728811179	0
SARS	D0O1DU	3.38162300525352	0
SARS	D0O1EY	3.02371578407382	0
SARS	D0O1GE	3.75277674973256	0
SARS	D0O1HH	3	0
SARS	D0O1HL	1	0
SARS	D0O1JC	1.60128153805087	0
SARS	D0O1JD	7.02002149244496	0
SARS	D0O1KA	4.61880215351701	0
SARS	D0O1KX	2.8368325730679	0
SARS	D0O1LD	6.35085296108588	0
SARS	D0O1OC	-0.103695169473041	0.001
SARS	D0O1PM	13.5295091946314	0
SARS	D0O1QB	1.60128153805087	0
SARS	D0O1QT	0.414780677892169	0.001
SARS	D0O1TC	7.50555349946513	0
SARS	D0O1WV	0.872871560943966	0
SARS	D0O1YH	-0.577350269189627	0.001
SARS	D0O1YO	3.49148624377587	0
SARS	D0O1ZI	5.48482755730144	0
SARS	D0O1ZM	2	0
SARS	D0O2AV	10	0
SARS	D0O2CH	-3.89154778258525	0.003
SARS	D0O2CM	-5.29812942826017	0.003
SARS	D0O2DN	5.01901147542783	0
SARS	D0O2DQ	3.75277674973257	0
SARS	D0O2ET	1.34803720314955	0
SARS	D0O2FD	-0.103695169473041	0.001
SARS	D0O2GK	10.9696551146029	0
SARS	D0O2IE	0.436435780471988	0.001
SARS	D0O2JI	6.22530207820599	0
SARS	D0O2KO	5.45544725589981	0
SARS	D0O2KP	-0.813143398050031	0.002
SARS	D0O2LC	11.5470053837925	0
SARS	D0O2LD	2.66666666666667	0
SARS	D0O2MO	2.3094010767585	0
SARS	D0O2OH	5.48482755730144	0
SARS	D0O2RN	1.09108945117996	0
SARS	D0O2RX	-1.38675049056307	0.003
SARS	D0O2SR	4	0
SARS	D0O2TC	6.50000000000017	0
SARS	D0O2UK	1.96299091524473	0
SARS	D0O2US	4.36435780471985	0
SARS	D0O2WB	1.60128153805087	0
SARS	D0O2WX	1.74574312188794	0
