virus_type_all	drugID_all	Number_1	Number_2	Number_3
SARS	D0R3BV	95	96	93
SARS	D0R3CY	28	30	29
SARS	D0R3DP	97	96	96
SARS	D0R3DQ	98	97	100
SARS	D0R3EL	90	89	89
SARS	D0R3FS	97	94	98
SARS	D0R3GD	44	46	47.5
SARS	D0R3GN	42.5	43.5	46
SARS	D0R3GW	28.3333333333333	32.6666666666667	29.6666666666667
SARS	D0R3HP	99	102	98
SARS	D0R3IK	92	90	91
SARS	D0R3IN	95	93	94
SARS	D0R3JB	39.5	36	38
SARS	D0R3JM	99	97	99
SARS	D0R3JO	97	98	98
SARS	D0R3KN	95	98	100
SARS	D0R3LP	98	98	100
SARS	D0R3MB	97	96	91
SARS	D0R3MO	29.6666666666667	30	28.6666666666667
SARS	D0R3MT	30.3333333333333	29.6666666666667	29.6666666666667
SARS	D0R3OR	95	96	94
SARS	D0R3PD	45.5	49	47.5
SARS	D0R3QY	96	99	102
SARS	D0R3TA	21.25	23.25	22.5
SARS	D0R3VG	102	98	97
SARS	D0R3WH	96	95	98
SARS	D0R3XC	26.3333333333333	28.6666666666667	28.3333333333333
SARS	D0R3XO	26	25.3333333333333	25.3333333333333
SARS	D0R4AV	87	90	82
SARS	D0R4BS	11.8333333333333	12.3333333333333	11.6666666666667
SARS	D0R4BT	47	48	48
SARS	D0R4CX	95	98	92
SARS	D0R4DK	95	95	97
SARS	D0R4DP	97	99	97
SARS	D0R4FM	92	87	85
SARS	D0R4GI	20	21.5	22.25
SARS	D0R4GX	102	97	98
SARS	D0R4IS	100	97	98
SARS	D0R4IT	102	99	100
SARS	D0R4JZ	100	102	99
SARS	D0R4KE	95	93	91
SARS	D0R4KJ	44	46	47.5
SARS	D0R4KK	98	100	97
SARS	D0R4KQ	18.6	19	18.2
SARS	D0R4LZ	47	46	47.5
SARS	D0R4MH	93	96	93
SARS	D0R4OD	91	87	91
SARS	D0R4OM	Inf	Inf	Inf
SARS	D0R4PR	95	100	98
SARS	D0R4QF	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D0R4RN	23.25	22	23.5
SARS	D0R4TA	94	98	96
SARS	D0R4TI	95	100	98
SARS	D0R4WJ	105	99	100
SARS	D0R4WT	87	94	91
SARS	D0R4WW	99	98	100
SARS	D0R4YD	44	46	47.5
SARS	D0R4YQ	89	88	90
SARS	D0R4ZT	89	91	92
SARS	D0R5AD	47.5	47.5	48
SARS	D0R5DH	100	102	102
SARS	D0R5EF	91	94	83
SARS	D0R5EW	46.5	49	49
SARS	D0R5FO	95	96	95
SARS	D0R5GS	91	99	95
SARS	D0R5HG	99	97	99
SARS	D0R5HK	96	99	102
SARS	D0R5HV	101	103	99
SARS	D0R5JD	96	95	98
SARS	D0R5KO	96	100	102
SARS	D0R5MR	100	101	101
SARS	D0R5OE	96	98	99
SARS	D0R5OF	98	99	95
SARS	D0R5OU	18.4	18.6	18.2
SARS	D0R5QF	109	104	111
SARS	D0R5QM	43.5	47	46
SARS	D0R5QQ	97	95	94
SARS	D0R5RE	95	95	99
SARS	D0R5RR	Inf	Inf	Inf
SARS	D0R5TA	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D0R5TT	87	89	94
SARS	D0R5UZ	99	96	95
SARS	D0R5VG	11.8333333333333	12.3333333333333	11.6666666666667
SARS	D0R5WB	95	95	95
SARS	D0R5WV	99	102	98
SARS	D0R5WX	41	44.5	44
SARS	D0R5XK	97	96	92
SARS	D0R5ZH	94	93	95
SARS	D0R5ZJ	98	97	98
SARS	D0R5ZL	90	90	93
SARS	D0R5ZR	8.5	9	8.625
SARS	D0R6AB	42.5	43.5	46.5
SARS	D0R6BI	95	100	99
SARS	D0R6BR	95	93	96
SARS	D0R6CW	100	98	97
SARS	D0R6DT	99	102	98
SARS	D0R6EF	102	96	99
SARS	D0R6EQ	92	91	83
SARS	D0R6FJ	95	93	96
SARS	D0R6GO	49	48.5	48.5
SARS	D0R6HF	95	95	95
SARS	D0R6JE	5.5	5.35714285714286	5.92857142857143
SARS	D0R6JG	96	102	96
SARS	D0R6KV	93	94	90
SARS	D0R6LF	46.5	47.5	46.5
SARS	D0R6MB	42.5	43.5	46
SARS	D0R6MJ	102	102	99
SARS	D0R6MT	8.4	8.6	8.8
SARS	D0R6OM	14.6	15	15.6
SARS	D0R6PF	109	104	111
SARS	D0R6PX	45	47.5	45
SARS	D0R6RT	23	23.5	23.75
SARS	D0R6TL	91	94	83
SARS	D0R6UI	91	95	92
SARS	D0R6UR	75	70	79
SARS	D0R6UV	17.25	18.25	19.25
SARS	D0R6VF	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D0R6VX	91	94	97
SARS	D0R6YB	92	97	95
SARS	D0R6ZC	28.3333333333333	28	30.3333333333333
SARS	D0R6ZS	44.5	45.5	44.5
SARS	D0R7AK	48	43	46.5
SARS	D0R7BT	95	91	94
SARS	D0R7BX	80	86	83
SARS	D0R7CP	49	48.5	48.5
SARS	D0R7EA	96	97	100
SARS	D0R7EQ	75	70	79
SARS	D0R7FI	98	96	96
SARS	D0R7FS	82	86	76
SARS	D0R7GH	47	44	46.5
SARS	D0R7HM	89	87	82
SARS	D0R7HO	102	98	100
SARS	D0R7HU	82	86	76
SARS	D0R7ID	76	85	82
SARS	D0R7IJ	97	96	91
SARS	D0R7IM	98	96	96
SARS	D0R7IU	102	99	99
SARS	D0R7JA	20.75	21.5	22
SARS	D0R7JT	42.5	43.5	43
SARS	D0R7JW	29.6666666666667	31	29.6666666666667
SARS	D0R7LD	84	91	81
SARS	D0R7LY	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D0R7MJ	28.6666666666667	28.6666666666667	27.6666666666667
SARS	D0R7NI	97	99	97
SARS	D0R7OD	16.4	18	18
SARS	D0R7OE	96	93	96
SARS	D0R7PE	95	98	100
SARS	D0R7QC	23.5	22.5	22.75
SARS	D0R7QF	42.5	43.5	46
SARS	D0R7QL	91	94	83
SARS	D0R7QY	49	48	46
SARS	D0R7RY	91	86	89
SARS	D0R7SM	97	91	98
SARS	D0R7UI	46.5	49	45.5
SARS	D0R7UO	98	98	100
SARS	D0R7VT	92	93	93
SARS	D0R7VW	93	96	97
SARS	D0R7WU	17.4	17.6	18.8
SARS	D0R7XD	94	96	91
SARS	D0R7YY	96	96	97
SARS	D0R7ZC	10.5	10.875	10.875
SARS	D0R8AZ	47.5	48.5	50.5
SARS	D0R8BC	88	94	92
SARS	D0R8DO	97	96	99
SARS	D0R8ER	39.5	36	38
SARS	D0R8EU	96	95	91
SARS	D0R8EV	30.3333333333333	31.3333333333333	31.6666666666667
SARS	D0R8FM	99	100	97
SARS	D0R8FS	17.4	17.6	18.8
SARS	D0R8GR	44	48	47
SARS	D0R8GW	99	99	98
SARS	D0R8HY	99	100	99
SARS	D0R8IE	93	98	95
SARS	D0R8IQ	97	100	99
SARS	D0R8IU	95	95	97
SARS	D0R8JK	99	94	95
SARS	D0R8KA	99	98	102
SARS	D0R8LB	46	46.5	47.5
SARS	D0R8LN	44	45.5	46
SARS	D0R8NC	97	97	97
SARS	D0R8NE	98	97	98
SARS	D0R8OK	29	29	31
SARS	D0R8OW	97	100	99
SARS	D0R8PL	45.5	48	47.5
SARS	D0R8QG	93	93	90
SARS	D0R8RO	98	98	98
SARS	D0R8TB	36.5	38.5	34
SARS	D0R8TG	29.6666666666667	30.3333333333333	30
SARS	D0R8TH	100	97	99
SARS	D0R8TR	100	102	99
SARS	D0R8UU	15.2	16.4	16.2
SARS	D0R8VT	31.6666666666667	31	32
SARS	D0R8XD	97	95	94
SARS	D0R8XV	96	97	97
SARS	D0R8XX	103	102	100
SARS	D0R8YJ	48	43	46.5
SARS	D0R8YV	91	92	97
SARS	D0R9AA	95	99	97
SARS	D0R9AD	45.5	48.5	46
SARS	D0R9AP	44	46	47.5
SARS	D0R9CC	97	100	97
SARS	D0R9CF	49	49.5	46.5
SARS	D0R9CH	50	47.5	47
SARS	D0R9ED	99	99	98
SARS	D0R9EQ	43	43	46
SARS	D0R9GW	45.5	48.5	46
SARS	D0R9HI	92	93	93
SARS	D0R9HP	92	98	97
SARS	D0R9IH	41	45	44
SARS	D0R9IU	92	85	87
SARS	D0R9JG	96	96	95
SARS	D0R9KG	95	95	95
SARS	D0R9KV	90	90	93
SARS	D0R9KX	28	27	28.3333333333333
SARS	D0R9LV	44	46	47.5
SARS	D0R9MA	97	96	94
SARS	D0R9ON	96	102	96
SARS	D0R9PD	93	98	96
SARS	D0R9PL	41	44.5	44
SARS	D0R9SJ	45.5	48.5	46
SARS	D0R9TX	98	98	100
SARS	D0R9UQ	89	88	90
SARS	D0R9US	39.5	36	38
SARS	D0R9VC	96	96	95
SARS	D0R9VR	99	96	95
SARS	D0R9VV	93	92	95
SARS	D0R9VY	42.5	43.5	46
SARS	D0R9ZB	97	98	95
SARS	D0R9ZS	100	97	99
SARS	D0R9ZY	93	88	98
SARS	D0RA0P	98	99	102
SARS	D0RA5Q	95	91	94
SARS	D0RA6H	39.5	36	38
SARS	D0RA7I	32	33	33.6666666666667
SARS	D0RA8F	91	92	97
SARS	D0RB0D	23.5	24	24.25
SARS	D0RB1V	95	91	91
SARS	D0RB5Z	96	96	95
SARS	D0RB6K	94	90	102
SARS	D0RC4W	97	95	99
SARS	D0RC5I	93	98	96
SARS	D0RC5J	94	90	98
SARS	D0RC5X	98	99	102
SARS	D0RC7R	96	98	97
SARS	D0RC8H	87	90	89
SARS	D0RC9T	98	94	99
SARS	D0RD0R	92	94	94
SARS	D0RD0Y	44	46.5	46.5
SARS	D0RD3C	94	95	97
SARS	D0RD5S	39	45	42
SARS	D0RD5W	98	97	98
SARS	D0RD9V	83	89	83
SARS	D0RE1D	94	90	98
SARS	D0RE4L	80	86	83
SARS	D0RE6T	52	49.5	52
SARS	D0RE7T	46.5	46	47.5
SARS	D0RE9X	96	97	97
SARS	D0RF1V	100	99	99
SARS	D0RF2M	22.25	23.75	23
SARS	D0RF4L	96	95	98
SARS	D0RF6M	29.6666666666667	30.3333333333333	30
SARS	D0RF7O	30.3333333333333	31.6666666666667	31.3333333333333
SARS	D0RF9T	93	98	95
SARS	D0RG0Z	13.8	13.6	13.6
SARS	D0RG1F	94	92	92
SARS	D0RG2P	95	95	93
SARS	D0RG3O	98	97	98
SARS	D0RG4J	102	99	100
SARS	D0RG8O	97	98	95
SARS	D0RG8Z	98	93	98
SARS	D0RG9J	93	96	97
SARS	D0RH3S	94	90	90
SARS	D0RH4S	95	99	97
SARS	D0RH6G	102	98	97
SARS	D0RH9K	97	100	99
SARS	D0RI3H	94	100	97
SARS	D0RI3W	49.5	48.5	48
SARS	D0RI4S	99	100	98
SARS	D0RI6Q	98	100	99
SARS	D0RI6U	93	96	97
SARS	D0RI7T	94	95	97
SARS	D0RI8G	90	87	95
SARS	D0RJ5B	93	96	97
SARS	D0RJ6R	91	99	95
SARS	D0RJ6S	98	97	98
SARS	D0RJ8J	45.5	47	45.5
SARS	D0RK1R	92	87	85
SARS	D0RK3P	94	90	98
SARS	D0RK3S	92	87	85
SARS	D0RK4K	100	98	97
SARS	D0RK4V	49	48.5	48.5
SARS	D0RK6W	83	82	81
SARS	D0RK7J	23.25	23.25	22.25
SARS	D0RL4M	95	96	94
SARS	D0RL4S	89	96	88
SARS	D0RL4X	100	98	102
SARS	D0RL8P	93	92	95
SARS	D0RL8X	85	86	88
SARS	D0RM0U	100	99	100
SARS	D0RM7J	90	92	95
SARS	D0RM9Q	98	98	100
SARS	D0RN6V	96	93	96
SARS	D0RN8T	97	97	97
SARS	D0RN9V	98	100	100
SARS	D0RO2K	94	94	97
SARS	D0RO7K	89	91	88
SARS	D0RO8H	97	97	102
SARS	D0RO8V	97	99	99
SARS	D0RO9R	93	93	90
SARS	D0RP2W	99	102	100
SARS	D0RP4W	100	99	98
SARS	D0RP8F	87	90	82
SARS	D0RP8X	99	96	95
SARS	D0RQ2T	44.5	44	42
SARS	D0RQ8R	41	44.5	44
SARS	D0RR2D	94	90	98
SARS	D0RR4X	44	46	47.5
SARS	D0RR7X	99	99	96
SARS	D0RR8O	83	82	81
SARS	D0RS2J	49	48.5	48
SARS	D0RS3R	98	99	102
SARS	D0RT1R	96	98	99
SARS	D0RT5D	97	99	97
SARS	D0RT9B	30.3333333333333	31.3333333333333	31.6666666666667
SARS	D0RU0O	43	40.5	41
SARS	D0RU0W	93	96	97
SARS	D0RU1X	11.8333333333333	12.3333333333333	11.6666666666667
SARS	D0RU3M	97	97	97
SARS	D0RU5N	102	100	102
SARS	D0RU7T	45.5	49	47
SARS	D0RV2E	93	98	96
SARS	D0RV6F	87	90	87
SARS	D0RV7J	98	98	92
SARS	D0RW1Y	97	99	99
SARS	D0RW8J	91	92	97
SARS	D0RX6D	97	99	98
SARS	D0RX6I	28.3333333333333	31	29.6666666666667
SARS	D0RX7Z	96	94	94
SARS	D0RX8U	96	92	98
SARS	D0RX9W	100	98	97
SARS	D0RY6M	102	98	97
SARS	D0RZ0N	97	96	91
SARS	D0RZ1H	81	82	85
SARS	D0RZ2M	29.3333333333333	29.3333333333333	30.6666666666667
SARS	D0RZ4M	42.5	43.5	46
SARS	D0RZ5U	92	93	95
SARS	D0RZ9V	95	93	94
SARS	D0S0AF	95	95	97
SARS	D0S0AS	98	99	99
SARS	D0S0BK	100	98	102
SARS	D0S0DL	99	97	99
SARS	D0S0DT	99	96	98
SARS	D0S0DU	100	102	102
SARS	D0S0EE	48	47.5	48
SARS	D0S0EP	94	95	97
SARS	D0S0EQ	47	44	46.5
SARS	D0S0ES	93	94	90
SARS	D0S0GM	95	100	99
SARS	D0S0GT	93	93	90
SARS	D0S0GV	87	94	91
SARS	D0S0HA	102	98	96
SARS	D0S0HQ	76	85	82
SARS	D0S0HT	99	96	95
SARS	D0S0II	83	82	81
SARS	D0S0JH	46.5	49	49
SARS	D0S0JL	102	98	96
SARS	D0S0KP	90	93	95
SARS	D0S0NB	93	94	90
SARS	D0S0NX	90	85	88
SARS	D0S0OF	49	48.5	48.5
SARS	D0S0OV	99	98	100
SARS	D0S0PA	95	95	95
SARS	D0S0PB	28.3333333333333	28	30.3333333333333
SARS	D0S0PI	99	99	99
SARS	D0S0PU	87	94	91
SARS	D0S0QN	97	98	96
SARS	D0S0QY	97	99	98
SARS	D0S0RK	13.5	12.5	14.3333333333333
SARS	D0S0RS	99	95	98
SARS	D0S0SH	100	98	97
SARS	D0S0UL	94	84	89
SARS	D0S0WK	17.5	18.25	17.25
SARS	D0S0WN	49	47.5	48
SARS	D0S0WU	98	99	102
SARS	D0S0WX	46.5	47	45
SARS	D0S0XD	48	47.5	49
SARS	D0S0YQ	96	94	95
SARS	D0S0YV	94	95	94
SARS	D0S1AD	97	90	98
SARS	D0S1AT	98	100	97
SARS	D0S1AY	99	100	100
SARS	D0S1CQ	45.5	44.5	44
SARS	D0S1CS	93	96	97
SARS	D0S1DD	93	96	97
SARS	D0S1DI	95	87	94
SARS	D0S1ER	91	92	97
SARS	D0S1FF	97	100	99
SARS	D0S1FV	93	94	90
SARS	D0S1GB	90	90	93
SARS	D0S1GH	28.3333333333333	31	29.6666666666667
SARS	D0S1HX	31	31	30.3333333333333
SARS	D0S1II	93	93	90
SARS	D0S1KJ	12.4	14.2	14.4
SARS	D0S1LA	91	92	97
SARS	D0S1MA	96	93	96
SARS	D0S1MC	99	96	95
SARS	D0S1OE	97	99	97
SARS	D0S1OY	98	97	100
SARS	D0S1PM	93	96	93
SARS	D0S1TI	89	85	85
SARS	D0S1UW	80	78	78
SARS	D0S1UZ	96	94	92
SARS	D0S1VJ	102	100	100
SARS	D0S1VT	84	86	89
SARS	D0S1VV	99	96	95
SARS	D0S1XC	98	94	99
SARS	D0S1XN	28	28.3333333333333	29
SARS	D0S1XO	100	99	99
SARS	D0S1YX	97	96	98
SARS	D0S1ZB	94	90	98
SARS	D0S2BB	98	92	95
SARS	D0S2BU	102	99	99
SARS	D0S2BV	93	92	95
SARS	D0S2DW	99	96	95
SARS	D0S2GF	96	98	98
SARS	D0S2HO	87	92	90
SARS	D0S2II	43	44	44.5
SARS	D0S2IQ	98	96	97
SARS	D0S2JF	98	102	99
SARS	D0S2LO	96	100	96
SARS	D0S2ME	93	98	96
SARS	D0S2MO	95	92	96
SARS	D0S2OA	30.3333333333333	30	30.3333333333333
SARS	D0S2SS	97	99	97
SARS	D0S2TI	98	100	95
SARS	D0S2UG	45	47	48.5
SARS	D0S2UZ	88	89	92
SARS	D0S2WC	91	99	95
SARS	D0S2ZR	42.5	43.5	46
SARS	D0S3AL	96	95	98
SARS	D0S3BO	90	94	89
SARS	D0S3FW	80	86	83
SARS	D0S3GE	100	99	99
SARS	D0S3KS	100	98	97
SARS	D0S3LK	44	46	47.5
SARS	D0S3NS	96	95	98
SARS	D0S3ON	32	30.6666666666667	31.6666666666667
SARS	D0S3PO	78	79	83
SARS	D0S3QN	46.5	49	49
SARS	D0S3RB	46.5	48	49.5
SARS	D0S3RX	93	98	96
SARS	D0S3RZ	99	98	97
SARS	D0S3TJ	84	83	86
SARS	D0S3TL	98	100	97
SARS	D0S3TY	29.6666666666667	29	28.6666666666667
SARS	D0S3TZ	91	94	97
SARS	D0S3UA	42.5	43.5	46
SARS	D0S3UH	92	93	93
SARS	D0S3UM	47.5	47	47.5
SARS	D0S3UR	100	98	103
SARS	D0S3WF	97	99	99
SARS	D0S3WK	100	102	98
SARS	D0S3WN	32.3333333333333	30.6666666666667	30.3333333333333
SARS	D0S3WR	46.5	47	45
SARS	D0S3XE	33.3333333333333	34	34.3333333333333
SARS	D0S3XI	102	97	98
SARS	D0S3XL	29.6666666666667	30.3333333333333	30
SARS	D0S3YN	97	97	95
SARS	D0S3YP	46	47	46
SARS	D0S4BK	42	44.5	43
SARS	D0S4BP	84	86	88
SARS	D0S4BR	98	98	98
SARS	D0S4DT	98	99	99
SARS	D0S4DV	102	100	102
SARS	D0S4FV	109	104	111
SARS	D0S4GK	97	95	94
SARS	D0S4IB	92	90	93
SARS	D0S4JI	92	93	95
SARS	D0S4JK	91	89	86
SARS	D0S4JT	21.25	23.25	22.5
SARS	D0S4JY	93	91	93
SARS	D0S4KP	98	97	98
SARS	D0S4LW	97	97	97
SARS	D0S4MN	15	15	14.6666666666667
SARS	D0S4MQ	102	98	103
SARS	D0S4NO	32	31.3333333333333	30.6666666666667
SARS	D0S4OH	98	96	98
SARS	D0S4RQ	95	93	96
SARS	D0S4TH	39	39.5	39
SARS	D0S4UA	97	97	97
SARS	D0S4UG	47	48	48
SARS	D0S4VO	96	98	96
SARS	D0S4VR	51	47	48
SARS	D0S4VW	98	96	95
SARS	D0S4WQ	98	97	98
SARS	D0S4XH	92	88	91
SARS	D0S4XR	92	93	93
SARS	D0S4XV	96	95	98
SARS	D0S4YD	97	99	98
SARS	D0S4YV	98	99	96
SARS	D0S4ZT	102	100	100
SARS	D0S5BA	99	98	97
SARS	D0S5BJ	91	94	97
SARS	D0S5DR	98	100	96
SARS	D0S5DY	99	96	96
SARS	D0S5EF	99	97	100
SARS	D0S5FN	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D0S5FQ	102	96	99
SARS	D0S5GM	95	93	91
SARS	D0S5ID	99	97	92
SARS	D0S5IR	100	102	99
SARS	D0S5LD	23.3333333333333	24.3333333333333	25.3333333333333
SARS	D0S5LH	99	96	95
SARS	D0S5LO	46	44.5	46.5
SARS	D0S5LS	99	98	93
SARS	D0S5LT	23.5	24	23
SARS	D0S5NS	93	98	96
SARS	D0S5ON	99	96	95
SARS	D0S5OQ	29.6666666666667	29	28.6666666666667
SARS	D0S5OR	96	98	97
SARS	D0S5OU	98	98	97
SARS	D0S5PS	14.8333333333333	15	14.6666666666667
SARS	D0S5QB	47	47.5	47
SARS	D0S5RC	26	26.3333333333333	24.3333333333333
SARS	D0S5RV	29.6666666666667	29	28.6666666666667
SARS	D0S5RZ	42.5	43.5	46.5
SARS	D0S5SG	89	87	82
SARS	D0S5SK	96	97	91
SARS	D0S5TT	95	97	91
SARS	D0S5VI	99	96	95
SARS	D0S5WE	97	94	98
SARS	D0S5XP	29	29	31
SARS	D0S5YC	97	99	99
SARS	D0S5YH	47	49	45.5
SARS	D0S5ZE	43	43	46
SARS	D0S5ZJ	95	95	95
SARS	D0S5ZY	26.3333333333333	28.6666666666667	28.3333333333333
SARS	D0S6AE	100	98	98
SARS	D0S6AQ	96	96	95
SARS	D0S6BX	91	94	97
SARS	D0S6CO	48	48.5	45.5
SARS	D0S6CT	100	97	99
SARS	D0S6CW	46	46.5	47.5
SARS	D0S6DK	29.6666666666667	29.6666666666667	27.3333333333333
SARS	D0S6FK	90	88	93
SARS	D0S6GE	84	86	88
SARS	D0S6GJ	42.5	43.5	46.5
SARS	D0S6GK	99	98	93
SARS	D0S6GS	95	93	96
SARS	D0S6GY	91	95	92
SARS	D0S6JG	95	98	97
SARS	D0S6JQ	94	90	90
SARS	D0S6JV	99	99	96
SARS	D0S6KD	98	100	95
SARS	D0S6KX	30	29	30
SARS	D0S6MA	31	31	30.3333333333333
SARS	D0S6ME	29.6666666666667	29.6666666666667	29.3333333333333
SARS	D0S6NE	97	95	92
SARS	D0S6NP	98	92	100
SARS	D0S6NV	36.5	38.5	34
SARS	D0S6PJ	96	97	97
SARS	D0S6QA	29	29	31
SARS	D0S6RL	99	100	100
SARS	D0S6SJ	98	97	97
SARS	D0S6SN	96	95	98
SARS	D0S6SU	98	97	99
SARS	D0S6TK	43	39	40.5
SARS	D0S6TL	98	100	97
SARS	D0S6TW	95	93	95
SARS	D0S6VB	95	98	96
SARS	D0S6VX	95	94	95
SARS	D0S6XT	17.25	16	17.25
SARS	D0S6XY	99	96	96
SARS	D0S7AY	98	102	99
SARS	D0S7CP	75	70	79
SARS	D0S7DV	92	93	92
SARS	D0S7FP	46.5	49	49
SARS	D0S7HC	99	96	95
SARS	D0S7HM	91	89	86
SARS	D0S7IE	14	13.8	14.6
SARS	D0S7IJ	96	99	96
SARS	D0S7IZ	87	89	94
SARS	D0S7JH	44.5	46.5	47
SARS	D0S7LD	87	89	94
SARS	D0S7LG	87	90	87
SARS	D0S7MJ	97	96	92
SARS	D0S7NE	39.5	38	37.5
SARS	D0S7NH	99	98	93
SARS	D0S7NM	89	87	82
SARS	D0S7NS	99	99	98
SARS	D0S7SE	93	96	97
SARS	D0S7SO	28	30	30.6666666666667
SARS	D0S7TM	96	98	97
SARS	D0S7UD	93	94	96
SARS	D0S7UQ	96	94	99
SARS	D0S7UU	87	90	87
SARS	D0S7VL	92	93	92
SARS	D0S7VN	99	98	98
SARS	D0S7VO	87	89	94
SARS	D0S7VY	99	98	100
SARS	D0S7WQ	11.8333333333333	12.3333333333333	11.6666666666667
SARS	D0S7WX	99	98	97
SARS	D0S7WZ	43	43	46
SARS	D0S7XR	96	99	93
SARS	D0S7YD	93	88	98
SARS	D0S7YR	100	97	98
SARS	D0S7ZQ	48	47	47
SARS	D0S7ZU	100	101	100
SARS	D0S8AN	24	23.75	24.5
SARS	D0S8AS	97	99	99
SARS	D0S8AV	24.3333333333333	25.6666666666667	23
SARS	D0S8AZ	100	99	98
SARS	D0S8BG	78	79	83
SARS	D0S8CE	47	44.5	46.5
SARS	D0S8CI	45	44	44.5
SARS	D0S8DT	97	99	99
SARS	D0S8EB	36.5	38.5	34
SARS	D0S8FV	98	97	98
SARS	D0S8HD	96	96	95
SARS	D0S8HE	91	93	98
SARS	D0S8HZ	82	86	76
SARS	D0S8KA	22	23	23.25
SARS	D0S8KE	97	99	97
SARS	D0S8MJ	99	98	100
SARS	D0S8MS	94	96	97
SARS	D0S8NM	95	94	93
SARS	D0S8RD	23.25	22.25	22.75
SARS	D0S8TB	28.3333333333333	29	31
SARS	D0S8TD	95	93	96
SARS	D0S8UP	99	96	96
SARS	D0S8VE	38.5	39.5	37
SARS	D0S8WA	98	96	98
SARS	D0S8YL	97	100	99
SARS	D0S8ZJ	96	96	94
SARS	D0S9AY	29.6666666666667	30	31.3333333333333
SARS	D0S9CB	43.5	47	46
SARS	D0S9CI	99	97	100
SARS	D0S9GU	94	91	88
SARS	D0S9IO	45.5	48	47
SARS	D0S9JC	95	100	98
SARS	D0S9JF	11.8333333333333	12.3333333333333	11.6666666666667
SARS	D0S9JG	99	99	102
SARS	D0S9JH	44.5	46.5	47
SARS	D0S9KH	87	89	85
SARS	D0S9LT	80	86	83
SARS	D0S9MC	47.5	47.5	47.5
SARS	D0S9MR	98	102	99
SARS	D0S9MU	95	98	99
SARS	D0S9NB	96	102	96
SARS	D0S9OH	95	94	88
SARS	D0S9OL	15.5	14.1666666666667	14.3333333333333
SARS	D0S9PC	96	95	94
SARS	D0S9QP	78	79	83
SARS	D0S9SJ	98	100	98
SARS	D0S9SX	84	86	88
SARS	D0S9TZ	96	95	91
SARS	D0S9UH	44.5	44.5	46.5
SARS	D0S9UK	9.71428571428571	10.5714285714286	10.7142857142857
SARS	D0S9VG	100	96	99
SARS	D0S9WV	96	95	91
SARS	D0S9XO	98	98	96
SARS	D0S9XV	87	89	94
SARS	D0S9YA	87	89	94
SARS	D0S9YE	46.5	46.5	45.5
SARS	D0S9YX	31	29	29
SARS	D0SA1G	96	97	97
SARS	D0SA3J	99	99	97
SARS	D0SA4A	47	47	46.5
SARS	D0SA6K	97	96	94
SARS	D0SA6L	94	93	91
SARS	D0SB0W	102	100	100
SARS	D0SB5H	28	27	28.3333333333333
SARS	D0SB6Y	30.3333333333333	31.3333333333333	31.6666666666667
SARS	D0SB7U	96	95	91
SARS	D0SB9H	29.3333333333333	30.3333333333333	29.6666666666667
SARS	D0SC2J	81	76	78
SARS	D0SC3B	94	90	98
SARS	D0SC3W	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D0SC4X	97	97	97
SARS	D0SC5V	98	96	94
SARS	D0SC8F	87	90	87
SARS	D0SD3Q	100	102	99
SARS	D0SD4O	96	97	97
SARS	D0SD8Q	98	102	98
SARS	D0SD9H	22.75	24	22.75
SARS	D0SD9L	96	98	97
SARS	D0SD9Z	87	90	87
SARS	D0SE1R	96	98	97
SARS	D0SE2D	93	96	97
SARS	D0SE3C	98	92	100
SARS	D0SE4D	98	97	97
SARS	D0SE9K	31.6666666666667	31	32
SARS	D0SE9M	93	96	97
SARS	D0SE9S	98	96	96
SARS	D0SF3B	31.3333333333333	31	29.6666666666667
SARS	D0SF5F	87	90	82
SARS	D0SF6C	96	98	97
SARS	D0SF9Z	96	95	91
SARS	D0SG0G	39	45	42
SARS	D0SG0N	95	100	100
SARS	D0SG4W	81	87	86
SARS	D0SG6A	100	95	97
SARS	D0SG6Q	96	95	91
SARS	D0SG7B	83	92	85
SARS	D0SG9Q	99	99	102
SARS	D0SH0M	97	96	97
SARS	D0SH1L	103	102	100
SARS	D0SH2X	99	96	95
SARS	D0SH2Y	92	88	91
SARS	D0SH3I	102	98	103
SARS	D0SH7F	99	100	100
SARS	D0SI7S	95	90	96
SARS	D0SJ1Q	17.25	16	17.25
SARS	D0SJ1U	96	98	97
SARS	D0SJ2Q	46	44	43.5
SARS	D0SJ3W	28.3333333333333	28	30.3333333333333
SARS	D0SJ4S	96	98	97
SARS	D0SJ6E	92	93	93
SARS	D0SJ8Q	92	96	96
SARS	D0SK1W	100	99	99
SARS	D0SK3A	99	96	98
SARS	D0SL0K	93	92	95
SARS	D0SL4Q	96	97	91
SARS	D0SM0J	36.5	38.5	34
SARS	D0SM2O	98	100	97
SARS	D0SM3V	99	96	98
SARS	D0SM4F	94	95	97
SARS	D0SM8S	99	94	94
SARS	D0SM8Z	95	98	92
SARS	D0SM9Y	94	93	91
SARS	D0SN3L	95	100	98
SARS	D0SN6R	30.3333333333333	31.3333333333333	31.6666666666667
SARS	D0SN6V	98	96	96
SARS	D0SN7I	94	96	91
