DrugID	GENENAME
D0U6FT	APH1A
D0U6FT	APH1B
D0U6FT	NCSTN
D0U6FT	PSENEN
D0U6FT	PSEN1
D0U6IL	DRD2
D0U6IL	DRD1
D0U6IT	CYP19A1
D0U6JI	CYP17A1
D0U6KE	APP
D0U6KH	IGF1R
D0U6LM	TSPO
D0U6ML	TOP1
D0U6NJ	CYP19A1
D0U6NZ	ADORA3
D0U6OA	CCKBR
D0U6OA	CCKAR
D0U6OA	OPRD1
D0U6OA	OPRM1
D0U6OY	TMEM97
D0U6PA	CNR1
D0U6PD	SLC6A3
D0U6PJ	SOD1
D0U6PW	VEGFA
D0U6QC	ALAD
D0U6QM	CYP17A1
D0U6SQ	HCAR2
D0U6TM	EPHX2
D0U6UK	TNFSF13B
D0U6WB	EGFR
D0U6WQ	CASP1
D0U6XP	MC1R
D0U6XP	MC4R
D0U7BH	HTR2B
D0U7BI	CACNA1C
D0U7BJ	CYP2D6
D0U7BJ	CYP3A4
D0U7BQ	BCHE
D0U7BW	CHRNA2
D0U7BY	SRC
D0U7DI	PTAFR
D0U7DJ	HSD17B1
D0U7DO	SELP
D0U7DO	SELE
D0U7FE	CCR4
D0U7GK	TNF
D0U7GL	CA2
D0U7GP	CACNA1C
D0U7HJ	F10
D0U7HL	ADRB3
D0U7IL	SLC5A1
D0U7IL	SLC5A2
D0U7IO	GRM5
D0U7JS	OPRD1
D0U7JS	OPRM1
D0U7JS	OPRK1
D0U7KV	ESR2
D0U7KV	ESR1
D0U7LL	STAT3
D0U7LW	PDK1
D0U7OD	SLC6A4
D0U7OD	SLC6A3
D0U7OD	SLC6A2
D0U7OD	KCNH2
D0U7OO	MVD
D0U7OS	REN
D0U7OU	CSNK2A1
D0U7PM	CCR2
D0U7PS	PDE4A
D0U7PT	OPRD1
D0U7PV	STS
D0U7QA	ANG
D0U7QA	AMY2A
D0U7QE	AGTR1
D0U7RR	CYP11B1
D0U7RR	CYP19A1
D0U7SH	AVPR1A
D0U7SH	AVPR1B
D0U7SH	OXTR
D0U7SH	AVPR2
D0U7SR	SLC5A2
D0U7TM	SLC33A1
D0U7TR	ADORA2B
D0U7UD	HTR2C
D0U7UD	HTR2A
D0U7VC	HCRTR2
D0U7VC	HCRTR1
D0U7WF	PTGER4
D0U7WF	PTGER2
D0U7WF	PTGER3
D0U7WU	PRKDC
D0U7YK	S1PR1
D0U8AS	PGR
D0U8AT	ACHE
D0U8BM	GRIN2B
D0U8BM	GRIN1
D0U8BM	GRIN2A
D0U8CB	TACR1
D0U8CM	PTGS1
D0U8CM	PTGS2
D0U8CM	ALOX5
D0U8CR	VDR
D0U8DW	ADORA2B
D0U8DW	ADORA1
D0U8DW	ADORA2A
D0U8EA	TACR1
D0U8ET	MAOB
D0U8FC	HDAC2
D0U8GR	MTOR
D0U8GZ	AKR1B1
D0U8HD	P2RY1
D0U8IF	HSD11B1
D0U8IF	ANPEP
D0U8IF	HSD11B2
D0U8IL	EIF2AK3
D0U8JC	CYP19A1
D0U8KW	ADORA1
D0U8OA	NOS2
D0U8OD	PTGS2
D0U8OK	HTR2C
D0U8OK	HTR2B
D0U8OS	MTNR1A
D0U8OS	MTNR1B
D0U8QB	FFAR1
D0U8QH	MTOR
D0U8RR	PYGM
D0U8RZ	HTR7
D0U8TM	NOS2
D0U8UH	SRC
D0U8UK	GRK2
D0U8UV	HRH1
D0U8VY	AURKC
D0U8VY	AURKB
D0U8XE	AXL
D0U8XW	APEX1
D0U8YK	INSR
D0U8YP	PDCD1
D0U8YP	CD274
D0U8YQ	PDE2A
D0U8YQ	PDE4A
D0U8YQ	PDE4B
D0U8YU	OPRM1
D0U8YU	OPRD1
D0U8ZQ	GRIN2A
D0U8ZQ	GRIN1
D0U8ZQ	GRIN2B
D0U9AU	BCHE
D0U9DD	KCNA5
D0U9ET	GABRA1
D0U9ET	GABRB2
D0U9ET	GABRG2
D0U9GN	FDFT1
D0U9HE	HTR2C
D0U9HN	PTPN1
D0U9HN	PLA2G2A
D0U9IB	TACR1
D0U9IB	TACR3
D0U9IJ	ADRA2C
D0U9IR	AR
D0U9JC	THRB
D0U9JL	LTB4R
D0U9LD	FDPS
D0U9LL	CYP19A1
D0U9LS	PTGES
D0U9LV	GLP1R
D0U9MJ	TYR
D0U9MJ	PMEL
D0U9MJ	MLANA
D0U9NN	GLP1R
D0U9OC	TIGIT
D0U9PX	EPOR
D0U9QB	CYP19A1
D0U9QD	TPH1
D0U9QU	DRD2
D0U9RB	MAPK10
D0U9TM	SLC5A4
D0U9TM	AKR1B1
D0U9TR	NFE2L2
D0U9TR	KEAP1
D0U9UF	TRPA1
D0U9UH	HTR2A
D0U9UH	HTR2B
D0U9UH	HTR2C
D0U9UL	ALOX5
D0U9VX	MAOA
D0U9WX	HCRTR2
D0U9WX	HCRTR1
D0U9XC	GABBR1
D0U9XC	GABBR2
D0U9YY	PRKCQ
D0U9ZW	PRKDC
D0UA0I	HTR1D
D0UA0I	HTR1E
D0UA0I	HTR2C
D0UA0I	HTR2A
D0UA0I	HTR2B
D0UA0I	HTR1B
D0UA0I	HTR5A
D0UA0I	HTR1F
D0UA3E	OPRD1
D0UA6W	CNR1
D0UA9J	CYP51A1
D0UB2J	PRKAR1A
D0UB3V	NQO2
D0UB6O	HTR6
D0UB6U	GRIN2A
D0UB6U	GRIN1
D0UB6U	GRIN2B
D0UC2S	IDO1
D0UC4G	P2RY2
D0UC6H	HDAC1
D0UC8I	P2RX7
D0UD1Y	ADORA1
D0UD3K	IMPDH1
D0UD5X	PTGS2
D0UD6X	F2RL1
D0UD7H	TRPA1
D0UD9H	CNR2
D0UD9H	CNR1
D0UE7H	ITGAV
D0UE7H	ITGB3
D0UF0U	PARP1
D0UF1R	MAOB
D0UF8E	BPI
D0UF8Z	KMO
D0UF9K	ACHE
D0UF9W	NRP1
D0UG1U	HRH1
D0UG1W	PPARG
D0UG4S	INSR
D0UG4S	PDXK
D0UG4S	P2RX1
D0UG4T	PDE4A
D0UG4T	PDE4D
D0UG4T	PDE4B
D0UG6N	TACR1
D0UG8H	OPRD1
D0UG8H	OPRM1
D0UG8H	OPRK1
D0UG8S	TYK2
D0UH3W	PTGS2
D0UH6R	ALOX5
D0UH8F	CHRNA7
D0UH8F	CHRNB4
D0UH8F	CHRNB2
D0UH9E	FFAR1
D0UI0B	TLR8
D0UI1P	ANPEP
D0UI3L	HTR2B
D0UI3L	HTR7
D0UI3T	GNRHR
D0UI7K	IFNG
D0UI7U	DYRK1A
D0UI7U	CLK2
D0UI7U	CLK1
D0UI8Q	CYP19A1
D0UI9T	IDO1
D0UJ2C	HSD11B1
D0UJ5D	PTGES
D0UJ6V	DLG4
D0UJ8Z	KMO
D0UJ9J	PDCD1
D0UJ9V	EPHX2
D0UK0F	HRH4
D0UK0O	AVPR2
D0UK0O	AVPR1B
D0UK0O	AVPR1A
D0UK0O	OXTR
D0UK1L	F2
D0UK1L	F10
D0UK5A	CES1
D0UL0K	SCN9A
D0UL0K	SCN5A
D0UL2L	PTGS1
D0UL2L	PTGS2
D0UL5X	HDAC1
D0UL6I	DRD2
D0UL6Y	MAOB
D0UL7L	ERBB3
D0UL7L	ERBB2
D0UL7R	KCNN4
D0UL9R	GHRHR
D0UL9U	KDM1A
D0UL9U	MAOB
D0UL9U	KDM4A
D0UL9W	HTR2C
D0UM1I	CA12
D0UM1I	CA9
D0UM1I	CA14
D0UM1I	CA1
D0UM1I	CA2
D0UM4R	ADORA1
D0UM5R	ADAMTS4
D0UM6O	ADORA2A
D0UM6O	ADORA1
D0UN0E	CA1
D0UN0E	CA9
D0UN0E	CA2
D0UN0R	TYR
D0UN4M	NTRK1
D0UN6P	GRM5
D0UN8H	CSNK1E
D0UN9O	KIT
D0UN9O	PDGFRB
D0UN9O	FLT3
D0UN9O	CSF1R
D0UN9X	F2RL1
D0UO0C	EED
D0UO2P	PDGFRA
D0UO2Q	CASR
D0UO2Z	HRH3
D0UO4B	GHSR
D0UO6Q	GRM5
D0UO9T	HTR1B
D0UO9T	HTR1D
D0UP1Z	PIK3CA
D0UP1Z	PIK3CG
D0UP6G	IKBKB
D0UP8X	NOS2
D0UP8X	NOS1
D0UQ1R	F8
D0UQ2G	NTRK1
D0UQ2R	KDM4C
D0UQ6A	HMGCR
D0UQ6J	GABRG2
D0UQ6J	GABRA1
D0UQ6J	GABRB2
D0UQ6U	HSD11B1
D0UR1H	TGM2
D0UR6C	HSD17B1
D0UR7D	OPRD1
D0UR7D	OPRK1
D0UR7D	OPRM1
D0UR7K	PDE2A
D0UR9D	PDF
D0US0J	MAOB
D0US2X	SLC6A4
D0US2X	SLC6A3
D0US4S	OXER1
D0US9O	JAK1
D0US9O	JAK2
D0US9O	JAK3
D0UT0X	TYR
D0UT1X	CES1
D0UT2X	ABAT
D0UT3F	TACR1
D0UT4W	BTK
D0UT7X	GSK3B
D0UT7Y	ANPEP
D0UT9H	TYR
D0UU0V	CDK9
D0UU0V	CDK2
D0UU1I	NOS3
D0UU1I	HMOX1
D0UU1I	ALOX5
D0UU1I	CYP3A4
D0UU1I	CBS
D0UU1I	NOS1
D0UU1I	NOS2
D0UU1I	PTGS1
D0UU1I	PTGS2
D0UU1I	HBA2
D0UV1C	OPRD1
D0UV1C	OPRM1
D0UV1S	SLC6A3
D0UV2N	PLA2G4A
D0UV3I	DPP4
D0UV4H	CCR5
D0UV6L	HTR3A
D0UV8T	IDO1
D0UV9F	GHSR
D0UV9G	ESR2
D0UV9G	ESR1
D0UW9I	HRH3
D0UX3T	KDR
D0UX4A	CNR2
D0UX4J	CTSB
D0UX5M	CHRNA4
D0UX5M	CHRNB2
D0UX6Z	SERPINC1
D0UY7A	DGAT1
D0UZ1I	DRD3
D0UZ4J	HCRTR1
D0UZ4J	HCRTR2
D0UZ5W	FLT1
D0UZ5W	KDR
D0UZ5W	FLT4
D0UZ6C	IDO1
D0UZ7I	GSK3A
D0UZ8R	CES1
D0UZ9U	SLC46A1
D0UZ9U	PDF
D0V0AW	CHRNB2
D0V0BC	GRM2
D0V0CJ	RRM2
D0V0DB	CYP19A1
D0V0DI	PCYT1B
D0V0FY	CA9
D0V0IX	PTGIR
D0V0JC	ITGB3
D0V0JC	ITGAV
D0V0JR	TLR9
D0V0JR	TLR2
D0V0JR	TLR4
D0V0JV	EGFR
D0V0KA	ROCK2
D0V0KA	ROCK1
D0V0KI	JAK1
D0V0KI	JAK2
D0V0LA	GABBR1
D0V0LA	GABBR2
D0V0LB	SST
D0V0LU	PTPN1
D0V0LY	BDKRB1
D0V0MH	LTA4H
D0V0NJ	ADRA2B
D0V0NJ	ADRA2C
D0V0NJ	ADRA2A
D0V0NL	CCR2
D0V0NL	NOS2
D0V0NM	CYP3A4
D0V0NO	SLC6A3
D0V0PR	SLC6A4
D0V0PR	SLC6A2
D0V0PR	SLC6A3
D0V0PS	ACHE
D0V0QJ	MAP3K8
D0V0RB	OPRD1
D0V0RB	OPRM1
D0V0RB	CCKBR
D0V0RS	SLC6A3
D0V0SD	PRKDC
D0V0TN	MAOA
D0V0TN	MAOB
D0V0TT	PPARA
D0V0TT	PPARG
D0V0TT	PPARD
D0V0UK	CA2
D0V0UK	CA9
D0V0UK	CA1
D0V0UK	CA4
D0V0UW	CNR1
D0V0VI	APP
D0V0WB	GLA
D0V0YM	CNR1
D0V0YP	IMPDH2
D0V1CL	PDE5A
D0V1CW	PDCD1
D0V1CW	CD274
D0V1DW	GMPS
D0V1EJ	DRD1
D0V1ES	AKT1
D0V1FF	MAPT
D0V1HA	HDAC8
D0V1IM	PDE4A
D0V1NK	CDK2
D0V1PD	TRPM8
D0V1PE	GRIN1
D0V1PE	GRIN2B
D0V1PE	GRIN2A
D0V1QX	NGFR
D0V1TS	ADORA3
D0V1UL	PDF
D0V1UW	HPD
D0V1UY	CYP19A1
D0V1UZ	CTSK
D0V1WQ	FFAR1
D0V2FZ	EGFR
D0V2GT	NPY1R
D0V2IR	MCHR1
D0V2JK	ESR1
D0V2KR	MUC1
D0V2KV	TOP2A
D0V2KV	TOP2B
D0V2LK	GABRA1
D0V2LK	GABRG2
D0V2MR	PLG
D0V2NH	ADORA3
D0V2NQ	CNR1
D0V2OL	F13B
D0V2OS	F10
D0V2OX	MC1R
D0V2PB	HTR6
D0V2PM	OPRM1
D0V2PM	OPRD1
D0V2QF	AMD1
D0V2QH	HSD17B1
D0V2QP	PTGS2
D0V2RK	RRM2
D0V2SP	TP53
D0V2UZ	SIRT2
D0V2VM	GRM5
D0V2WE	HRH3
D0V2WO	INS
D0V2YJ	KIF11
D0V2ZB	CACNA2D1
D0V2ZC	FLT3
D0V2ZO	HDAC10
D0V2ZO	HDAC6
D0V2ZO	HDAC2
D0V2ZO	HDAC1
D0V2ZO	HDAC4
D0V2ZO	HDAC8
D0V3BI	PDE5A
D0V3CK	IKBKB
D0V3DO	DRD1
D0V3DO	DRD2
D0V3FF	AVPR1B
D0V3FF	OXTR
D0V3FF	AVPR2
D0V3FF	AVPR1A
D0V3GA	ATP1A1
D0V3GN	OPRD1
D0V3GN	OPRM1
D0V3GT	HTR3A
D0V3GT	ADORA3
D0V3GT	HTR3B
D0V3HC	CD40
D0V3HG	ALOX5
D0V3HP	VEGFA
D0V3LC	BCHE
D0V3LC	ACHE
D0V3LD	GCGR
D0V3LR	SLC6A3
D0V3LR	SLC6A4
D0V3LR	SLC6A2
D0V3MV	CYP19A1
D0V3NI	CACNA1G
D0V3NT	MAOB
D0V3NT	MAOA
D0V3OJ	TGFBR1
D0V3OY	OPRM1
D0V3OY	OPRK1
D0V3PA	STAT3
D0V3PG	GLO1
D0V3SA	GRM5
D0V3TE	PRKAR1A
D0V3TO	CNR1
D0V3TO	CNR2
D0V3UU	AR
D0V3WN	MGAM
D0V3WS	DRD2
D0V3XZ	PRKDC
D0V3YH	CYP11B1
D0V3YH	CYP19A1
D0V3YX	GRM1
D0V3ZA	DRD2
D0V3ZG	LTB4R2
D0V3ZN	ATP4A
D0V3ZX	TNFSF10
D0V4AR	GABRA1
D0V4BE	HSD17B1
D0V4BR	FLT4
D0V4BR	KDR
D0V4BR	FLT1
D0V4DH	ESR1
D0V4DX	JAK1
D0V4DX	TYK2
D0V4EK	REN
D0V4EX	CSF3R
D0V4FC	FDFT1
D0V4FE	PTGES
D0V4FK	ADRB3
D0V4FP	PTPRC
D0V4FT	P2RY6
D0V4FW	SLC6A2
D0V4FZ	DRD1
D0V4GI	GABRB2
D0V4GI	GABRG2
D0V4GI	GABRA1
D0V4GT	PTAFR
D0V4GT	ALOX5
D0V4HO	KNG1
D0V4HO	KLK2
D0V4IQ	GDF5
D0V4JO	HTR2A
D0V4JQ	IFNB1
D0V4JV	PDCD1
D0V4JV	CD274
D0V4KJ	TMEM97
D0V4KL	MAOB
D0V4MB	SLC5A2
D0V4MB	SLC5A4
D0V4NV	PLA2G1B
D0V4NW	DRD4
D0V4NW	DRD2
D0V4NW	DRD1
D0V4NW	DRD3
D0V4PH	CD86
D0V4PH	CD80
D0V4PJ	NFKB1
D0V4PJ	NFKB2
D0V4PJ	RELA
D0V4PJ	RELB
D0V4PJ	REL
D0V4PL	PGR
D0V4PZ	PTGDR2
D0V4QS	DRD2
D0V4RD	BCHE
D0V4RO	GRM5
D0V4RP	HTR6
D0V4RP	HTR7
D0V4RP	HTR1D
D0V4RP	HTR2A
D0V4RP	HTR1A
D0V4RP	ADRA1D
D0V4RP	ADRA1A
D0V4RZ	NR1H3
D0V4RZ	NR1H2
D0V4RZ	NR1I2
D0V4RZ	NR3C1
D0V4SG	MIF
D0V4TK	GRM5
D0V4TV	TLR5
D0V4UO	AKR1B1
D0V4VQ	WAS
D0V4WB	ADA
D0V4WD	PGR
D0V4WT	NR1H3
D0V4WT	KCNMB4
D0V4XA	HRH3
D0V4ZQ	HTR6
D0V5AL	NFKB1
D0V5AL	NFKB2
D0V5AL	RELA
D0V5AL	RELB
D0V5AL	REL
D0V5AN	HTR6
D0V5BV	CNR1
D0V5BX	PDE4A
D0V5BX	PDE4B
D0V5DX	ADORA1
D0V5FQ	THRB
D0V5GR	GRM5
D0V5HF	AR
D0V5HG	CSNK2A1
D0V5HV	HTR1F
D0V5HV	HTR7
D0V5HV	HTR1D
D0V5HV	HTR2C
D0V5HV	HTR2A
D0V5HV	HTR1B
D0V5HV	HTR1A
D0V5HV	HTR2B
D0V5HV	HTR5A
D0V5HV	HTR1E
D0V5HV	HTR6
D0V5IZ	GRIN1
D0V5IZ	GRIN2B
D0V5JH	TP53
D0V5JV	HSD17B1
D0V5KJ	IFNB1
D0V5LJ	CTSS
D0V5NZ	SLC9A1
D0V5OS	ADRB3
D0V5OW	CA2
D0V5OW	CA9
D0V5OW	CA14
D0V5OW	CA1
D0V5OW	CA12
D0V5OY	HTR2A
D0V5PR	APP
D0V5SQ	HTR2B
D0V5SQ	HTR2C
D0V5SQ	HTR2A
D0V5TC	HSD11B1
D0V5WL	OPRD1
D0V5WL	OPRM1
D0V5XL	REN
D0V5YV	MC4R
D0V5ZP	MCHR1
D0V5ZZ	CHRM1
D0V6AZ	EGLN1
D0V6CM	KIF11
D0V6DE	PPARD
D0V6DF	AOC3
D0V6DJ	ADRA2C
D0V6DJ	ADRA1B
D0V6DX	CASP8
D0V6DX	CASP3
D0V6DX	CASP6
D0V6EY	TOP2A
D0V6EY	TOP2B
D0V6GX	PDPK1
D0V6HE	OPRL1
D0V6HG	GSK3B
D0V6IE	FFAR2
D0V6JF	CPB2
D0V6KF	GNRHR
D0V6KJ	ESR2
D0V6KJ	ESR1
D0V6LW	PDE2A
D0V6OH	TRPA1
D0V6OZ	APOE
D0V6QA	PLA2G4A
D0V6QN	CYP11B1
D0V6QZ	NFKB1
D0V6QZ	NFKB2
D0V6QZ	RELA
D0V6QZ	RELB
D0V6QZ	REL
D0V6RT	SLC25A4
D0V6SS	CACNA2D1
D0V6TM	GRM5
D0V6UC	SRC
D0V6UC	PTPN1
D0V6UC	C3
D0V6UC	CDC25B
D0V6VQ	JAK3
D0V6XA	MAOB
D0V6XA	HTR2A
D0V6XA	MAOA
D0V7AA	PTGS1
D0V7AA	CA14
D0V7AA	CA12
D0V7AA	CA4
D0V7AA	CA1
D0V7AA	CA6
D0V7AA	CA2
D0V7AA	CA9
D0V7CD	SLC5A1
D0V7EA	ACHE
D0V7EK	BCHE
D0V7FG	ACHE
D0V7GC	TBXAS1
D0V7HD	PTAFR
D0V7HI	PTGS2
D0V7HJ	CHRNA4
D0V7HJ	CHRNB2
D0V7KU	GRM5
D0V7MA	HTR2A
D0V7MX	ADORA2A
D0V7NH	STAT3
D0V7OF	VEGFA
D0V7OK	ESR1
D0V7OO	HTR1D
D0V7PL	ITGA2B
D0V7PL	ITGB3
D0V7PX	BCL2
D0V7QA	CNR2
D0V7QA	CNR1
D0V7QU	NTRK1
D0V7RD	F2
D0V7RM	MAOA
D0V7RP	CDK2
D0V7RP	CDK9
D0V7TC	GRM5
D0V7TH	PROC
D0V7UG	GALR2
D0V7US	TACR1
D0V7VF	MTNR1B
D0V7VF	MTNR1A
D0V7WD	NR1I3
D0V7WS	MTOR
D0V7WT	P2RY13
D0V7XF	DRD2
D0V7YA	NAMPT
D0V7YQ	HRH3
D0V8AC	TGFBR1
D0V8CR	CYP11B1
D0V8CR	CYP19A1
D0V8DB	PDE4A
D0V8DH	TRPA1
D0V8DJ	SLC29A1
D0V8EQ	EPHX2
D0V8FG	GSR
D0V8GX	SMO
D0V8HJ	SYK
D0V8IZ	SLC6A2
D0V8IZ	SLC6A3
D0V8JZ	BTK
D0V8KD	IFNA2
D0V8MD	ADORA2B
D0V8MD	ADORA1
D0V8MD	ADORA2A
D0V8MD	ADORA3
D0V8MJ	HRH3
D0V8MX	ALOX5
D0V8NS	ADRA2C
D0V8PA	FDPS
D0V8PE	BCHE
D0V8QI	PDGFRB
D0V8QI	PDGFRA
D0V8SM	CYP19A1
D0V8TQ	ATP1A1
D0V8UG	OPRD1
D0V8UG	OPRM1
D0V8UV	ALOX5
D0V8VY	PRKDC
D0V8XD	ADRA1A
D0V8YH	GPR32
D0V8ZU	PTGS2
D0V8ZY	PDE1B
D0V9AB	SMO
D0V9AJ	HRH3
D0V9AU	PTGS1
D0V9AU	PTGS2
D0V9BD	AR
D0V9CG	CACNA1G
D0V9DQ	KDR
D0V9DQ	FLT4
D0V9DQ	FLT1
D0V9DY	CCKAR
D0V9DY	OPRD1
D0V9DY	CCKBR
D0V9DY	OPRM1
D0V9EE	ADORA1
D0V9EE	ADORA2B
D0V9EE	ADORA2A
D0V9EN	ALOX5
D0V9EN	MIF
D0V9FZ	NOS3
D0V9GL	TSPO
D0V9GS	MMP8
D0V9GS	MMP13
D0V9GS	MMP9
D0V9HH	ADRA1A
D0V9HI	SLC6A4
D0V9IE	ADRB3
D0V9JS	CYP11B1
D0V9KF	MCHR1
D0V9LF	CD28
D0V9LR	HCAR2
D0V9LY	CCL11
D0V9MV	PIM2
D0V9NE	PGR
D0V9OO	ADORA2B
D0V9OO	ADORA3
D0V9OO	ADORA1
D0V9QT	PTGER1
D0V9RU	SLC9A3
D0V9RU	SLC9A1
D0V9SV	SLC6A2
D0V9SW	PRKCQ
D0V9SW	PRKCD
D0V9SW	PRKCB
D0V9SW	PRKCA
D0V9SW	PRKCG
D0V9SW	PRKCZ
D0V9SW	PRKCE
D0V9US	PDF
D0V9VG	CALCRL
D0V9WF	FLT3
D0V9WU	EGLN1
D0V9XE	HTR1B
D0V9XF	GLRA1
D0V9XF	GLRA2
D0V9XF	GLRA3
D0V9XF	GLRA4
D0V9XF	GLRB
D0V9ZJ	NTRK1
D0VA0I	F2R
D0VA0J	CCKAR
D0VA1R	TXNRD1
D0VA2G	KEAP1
D0VA2G	NFE2L2
D0VA2O	CACNA2D1
D0VA7C	GPR119
D0VA9F	PTPN1
D0VB2M	CNR1
D0VB2W	NOS2
D0VB2W	NOS3
D0VB6X	ADORA1
D0VB6X	ADORA2A
D0VB6X	ADORA2B
D0VB8K	NQO1
D0VB9M	PDCD1
D0VB9M	CD274
D0VC0I	PTGS2
D0VC0I	CDK8
D0VC0I	MAPK14
D0VC0P	TMEM97
D0VC1K	SLC6A4
D0VC1K	SLC6A2
D0VC2M	HSD11B1
D0VC9V	TGM2
D0VD2C	FNTB
D0VD2C	FNTA
D0VD3M	NFKB1
D0VD3M	NFKB2
D0VD3M	RELA
D0VD3M	RELB
D0VD3M	REL
D0VD3P	IRAK4
D0VD4L	SLC6A4
D0VD5I	BCR
D0VD5I	ABL1
D0VD5N	IMPDH2
D0VD5N	PPAT
D0VD5O	CYP3A4
D0VD7H	CA12
D0VD7H	CA14
D0VD7H	CA2
D0VD7H	CA4
D0VD7H	CA1
D0VD7H	CA9
D0VD7H	CA6
D0VD7R	MC4R
D0VD8B	CDK2
D0VD8B	CDK4
D0VE0F	CTSK
D0VE0F	CTSB
D0VE0F	CTSL
D0VE0Q	SLC5A1
D0VE0Q	SLC5A2
D0VE1W	HDAC1
D0VE2A	ZAP70
D0VE3H	HCRTR2
D0VE3H	HCRTR1
D0VE4Z	DRD2
D0VE6A	AR
D0VE8R	TMEM97
D0VE9G	HCAR3
D0VF3C	PGR
D0VF3C	ESR1
D0VF4H	MUT
D0VF5V	BDKRB2
D0VF6F	PTGS1
D0VG0D	MTOR
D0VG0D	PIK3CG
D0VG6L	ALAD
D0VG7Y	GNRHR
D0VH3H	CNR1
D0VH3M	OPRL1
D0VH8A	TUBB2A
D0VI0S	HTR6
D0VI1V	VEGFA
D0VI2A	ADAM10
D0VI2M	EGLN1
D0VI3F	GRM5
D0VI4N	P2RX7
D0VI4S	KMO
D0VI6N	ACHE
D0VI7E	JAK2
D0VI7E	SRC
D0VI9P	TLR2
D0VIG4	CDK7
D0VJ1R	JAK3
D0VJ1R	TYK2
D0VJ1R	JAK2
D0VJ1R	JAK1
D0VJ2S	MAPK9
D0VJ2S	MAPK10
D0VJ2S	MAPK8
D0VJ5M	JAK3
D0VJ5N	TRPV1
D0VJ5W	PDGFRB
D0VJ7A	PGR
D0VK1L	TXNRD1
D0VK5C	EGLN1
D0VK7M	XIAP
D0VK7M	BIRC2
D0VK7M	BIRC3
D0VK9Y	KCNN2
D0VK9Y	KCNN1
D0VK9Y	KCNN3
D0VL3R	CYP11B1
D0VL5E	CNR1
D0VM2L	FDPS
D0VM5U	TRPV1
D0VM5Z	GRM5
D0VN2R	ESR1
D0VN2R	ESR2
D0VN2U	F2RL1
D0VN4K	TSPO
D0VN4K	FGFR2
D0VN5D	GRM1
D0VN7G	NOS1
D0VN8V	LTA4H
D0VO7C	OPRK1
D0VO7C	OPRD1
D0VO7C	OPRM1
D0VO7R	ITGA2B
D0VO7R	ITGB3
D0VO7R	TOP2A
D0VO7R	TOP2B
D0VP6M	PLG
D0VP6M	ELANE
D0VQ4G	CACNA2D1
D0VQ7P	JAK2
D0VQ7P	JAK1
D0VR1K	HCRTR1
D0VR1K	HCRTR2
D0VR1O	MAPK9
D0VR1O	MAPK8
D0VR1O	MAPK10
D0VR3K	GABBR1
D0VR3K	GABBR2
D0VR4A	TERT
D0VR6E	JAK1
D0VR6E	JAK3
D0VR6E	JAK2
D0VR8J	PTGER3
D0VR8N	SMO
D0VS0Z	IL2
D0VS1V	SQLE
D0VS3A	KDM4E
D0VS3W	TPH1
D0VS7X	MGLL
D0VS9E	RAF1
D0VT0T	GLUL
D0VT1S	F9
D0VU2M	ADRB2
D0VU2X	AVPR1A
D0VU2X	AVPR2
D0VU3I	ELANE
D0VU5M	PPARG
D0VU5M	PPARA
D0VU8Q	CHRM5
D0VV5X	ERBB3
D0VV6V	NRAS
D0VW0I	CTPS1
D0VW5M	GABRR2
D0VW5M	GABRA2
D0VW5M	GABRA3
D0VW5M	GABRA5
D0VW5M	GABRR3
D0VW5M	GABRR1
D0VW5M	GABRG3
D0VW6H	TYMP
D0VW6Y	EPHX2
D0VW9H	NFE2L2
D0VW9H	KEAP1
D0VX1V	SLC6A4
D0VX5Y	VEGFA
D0VX6P	SLC6A4
D0VX6P	HRH1
D0VX6P	HRH3
D0VX9R	SLC1A5
D0VY1Y	SCN9A
D0VY2Z	P2RY1
D0VY5N	XDH
D0VY5O	PARP1
D0VY7R	MGLL
D0VY9K	SLC6A2
D0VY9K	SLC6A3
D0VY9O	TYR
D0VZ1C	HSPA1A
D0VZ1C	HSPA1B
D0VZ3D	CHRM2
D0VZ4N	DNMT1
D0VZ5X	CALCRL
D0VZ8S	HRH1
D0VZ9S	KCNMA1
D0W0AF	SSTR3
D0W0AF	SSTR1
D0W0AF	SSTR4
D0W0AM	MAPK14
D0W0AM	MAPK12
D0W0AM	MAPK11
D0W0BF	CYP19A1
D0W0BK	CTSK
D0W0CO	OPRK1
D0W0CO	OPRM1
D0W0CO	OPRD1
D0W0ED	CES1
D0W0FI	BCAT2
D0W0FX	FDPS
D0W0GE	PDGFB
D0W0HN	GRIN1
D0W0HN	GRIN2B
D0W0HN	GRIN2A
D0W0LS	CCR5
D0W0MF	GABRG3
D0W0NJ	GRM1
D0W0NU	APP
D0W0OJ	NOS1
D0W0PC	PDCD1
D0W0PC	CD274
D0W0PF	CDK2
D0W0PH	CES1
D0W0QF	ADORA1
D0W0SL	SMO
D0W0UF	NTRK1
D0W0VD	TOP1
D0W0VK	GRIN2B
D0W0VK	GRIN2A
D0W0VK	GRIN1
D0W0WL	APP
D0W0XM	CASR
D0W0XM	GRM1
D0W1BE	EGFR
D0W1BY	GRPR
D0W1CC	HTR2A
D0W1DI	MPL
D0W1DK	TXNRD1
D0W1DK	GSR
D0W1GH	ANO1
D0W1GR	HRH3
D0W1HM	DRD2
D0W1HM	HTR1A
D0W1HM	DRD3
D0W1HM	DRD4
D0W1HZ	EDNRA
D0W1JY	MIF
